song_name,mean_spectral_rolloff,std_spectral_rolloff,mean_spectral_centroid,std_spectral_centroid,mean_spectral_bandwidth,std_spectral_bandwidth,mean_spectral_flatness,std_spectral_flatness,mean_spectral_contrast,std_spectral_contrast,mean_tempogram,std_tempogram,mean_tempo,mean_rms,std_rms,mean_zero_crossing_rate,std_zero_crossing_rate,mean_chroma_stft,std_chroma_stft,mean_chroma_cens,std_chroma_cens,mean_chroma_cqt,std_chroma_cqt,mean_fifth_x_axis,std_fifth_x_axis,mean_fifth_y_axis,std_fifth_y_axis,mean_minor_x_axis,std_minor_x_axis,mean_minor_y_axis,std_minor_y_axis,mean_major_x_axis,std_major_x_axis,mean_major_y_axis,std_major_y_axis,mean_mfcc_0,std_mfcc_0,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13,mean_mfcc_14,std_mfcc_14,mean_mfcc_15,std_mfcc_15,mean_mfcc_16,std_mfcc_16,mean_mfcc_17,std_mfcc_17,mean_mfcc_18,std_mfcc_18,mean_mfcc_19,std_mfcc_19,label
./dataset/genres/disco/disco.00031.wav,6681.338253154002,1261.1663444725805,3256.7740354745392,623.4230314807381,2898.21506116307,305.41435487300134,0.08899546414613724,0.06283687055110931,17.42797746784661,4.1515038803024575,0.1483690615621231,0.1821920233996544,123.046875,0.11577097326517105,0.05008682236075401,0.17375184285576178,0.05280381827228558,0.41721251606941223,0.28957751393318176,0.27362580664616803,0.0919904955447421,0.5571456551551819,0.2295357882976532,0.04733140981409613,0.07233538857845098,-0.0344054347078301,0.07913718179318134,0.015698935126356554,0.08832792225225083,-0.03258995786712651,0.08134312197526304,0.0067796265696476316,0.027352341025517302,-0.004487979038541362,0.03058233283810185,-66.53787,49.17615,58.332245,18.327621,-8.166878,16.091835,15.470134,15.343493,5.562298,11.913921,7.685194,10.98171,4.0678716,9.247934,-3.5916584,9.646736,-1.3340572,8.4012785,1.6063354,7.1177397,-5.4849215,7.140645,-3.744691,8.090463,-3.2479866,6.5958114,-1.3403198,5.9047537,-3.4429553,8.027395,-1.191364,6.84831,-4.3740826,6.2279305,-3.646294,7.037104,-2.083611,7.4344234,-0.3078333,7.5600376,3
./dataset/genres/disco/disco.00037.wav,7770.913335176189,1005.6506917246193,3637.1944590427943,697.6519605836608,3198.9047721643133,247.22342286487518,0.11573642492294312,0.06980989873409271,17.175434215904662,4.986169004105063,0.16148083925091308,0.19412583026032335,129.19921875,0.1640261709690094,0.06034798175096512,0.19001126860982212,0.07170260970224263,0.45447176694869995,0.2860690951347351,0.27007278757030656,0.10195108016758536,0.5889618396759033,0.22487930953502655,-0.03347890769093637,0.04060175104403837,-0.03810439348662218,0.049598790259950974,-0.03315319609378173,0.04705962833587053,-0.030327198236074836,0.06274868711831257,0.0070159920025779305,0.019091389164789658,0.00907451757723261,0.023838301760868704,-26.540968,42.134106,52.054005,17.496305,4.1790805,13.887526,12.8681,13.310005,16.743418,10.878733,10.1220455,8.277582,4.4758806,8.216207,6.3246536,6.8387747,1.1631846,5.8667364,0.6498782,8.048012,4.6329284,9.5392275,2.135936,5.691638,-3.3656242,6.9996295,1.6337868,5.4760265,-1.883891,5.6220226,-1.0865017,6.3340306,-0.674736,5.4906664,2.392516,7.1221538,4.171942,7.070186,2.8664565,7.0408134,3
./dataset/genres/disco/disco.00039.wav,4866.437291545823,1401.3212360560506,2327.861966296338,581.5625704952574,2431.187708053568,507.2852762330676,0.021295709535479546,0.023297468200325966,20.165513467650943,5.127825191944817,0.1453804358325973,0.17916757512611775,112.34714673913044,0.12433073669672012,0.036051876842975616,0.10115843121616395,0.028203723818170476,0.3410526514053345,0.2985195815563202,0.27024554047748534,0.10149227155485861,0.5118976831436157,0.22606080770492554,0.1045106654892078,0.05304794743946018,0.035927283279411276,0.05553642185350766,0.051126936989369834,0.08934353665471227,0.014274832657887171,0.08186239838235987,0.02228386814978779,0.0321158042779906,-0.006602050423944704,0.037827093021569336,-107.419846,48.78918,91.091225,26.662228,-8.382524,24.08005,34.326694,17.357298,-1.9289949,11.331986,3.7837954,12.291911,10.523688,9.266451,5.570747,9.766922,6.945121,9.4799185,4.7714725,8.0110855,0.6847173,7.887164,-3.8454554,7.0404186,-2.5753524,6.7943363,-0.90185106,7.289758,7.0391426,9.121779,3.7923458,8.21932,3.3390825,8.873577,5.1912556,9.779837,2.875484,9.473866,3.1851432,11.09504,3
./dataset/genres/disco/disco.00044.wav,4644.094062681264,1748.6375402400274,2329.9901338015047,702.5570779561676,2436.9654600601425,495.1665373703822,0.03326159715652466,0.03913433849811554,18.549906567177118,5.03830147867307,0.13614737566288823,0.1813449574957899,123.046875,0.1489730328321457,0.05450298637151718,0.10958987396075019,0.04038928023400177,0.3669142723083496,0.2919617295265198,0.27202497261814035,0.09662167254520755,0.5427425503730774,0.22812050580978394,-0.0917007473491361,0.06766184075370672,0.048379003936259005,0.0638402911262912,0.03874016544808225,0.08784806349225437,0.043871187736774696,0.08267669724145209,-0.002444806880271366,0.028494726837969615,0.006950890045391249,0.02870782778615732,-71.2675,63.75556,97.74219,31.029552,-18.385057,20.533783,8.590288,16.430294,5.1920986,14.624263,-0.9435342,12.220608,0.45482314,10.938894,1.6197696,8.386861,-4.7874093,8.58236,0.064720444,8.648671,-0.5517143,7.885764,-4.455987,6.853269,-5.3189573,6.686573,-4.7829747,6.3135095,-4.600166,6.3507347,-5.9755974,6.291908,-2.8968015,6.140886,-3.432506,6.8882155,-2.5650098,6.043521,-3.041235,6.495723,3
./dataset/genres/disco/disco.00045.wav,4609.537684889791,1932.9024012799102,2248.0037505884757,916.6275830258091,2368.6695066571224,571.5839217864926,0.03885214030742645,0.05574420094490051,18.077106870224156,5.454958163405543,0.13568893653304503,0.16719372895004395,123.046875,0.13548173010349274,0.053156495094299316,0.10971902491782676,0.06585477861357578,0.4073350727558136,0.28734996914863586,0.27889424396073365,0.07450727493945898,0.6267790198326111,0.2040979415178299,0.0035601947560536507,0.0391229671870408,0.08100507623567607,0.049671717155777576,0.01675302254962311,0.0596520240924992,-0.025373564008839885,0.06421943577369953,0.005721623319536292,0.022603753239966447,-0.008494462460648163,0.024189187409448174,-81.27338,63.232494,106.4781,38.426098,-9.539588,20.556463,17.967937,15.325014,3.0111268,13.740583,8.30175,12.118213,3.889175,10.045187,4.2496834,7.1330395,-3.7419357,7.4257207,-2.0738637,6.156711,-2.2084694,6.5750504,-4.5915937,6.62917,-1.1644107,6.753941,-1.8789663,6.3277426,-0.22717969,5.6778874,-1.0456437,5.5623856,-3.2841585,5.5557504,-1.8697718,6.1099043,-0.7133988,7.0942845,-0.5517716,6.520987,3
./dataset/genres/disco/disco.00054.wav,5519.286372987964,1465.3799532978733,2565.316235691943,908.8105926658524,2533.0421208483085,337.01135845982583,0.012274913489818573,0.015404118224978447,21.547713628006075,8.237027098024022,0.14149510872343204,0.17284705929042252,112.34714673913044,0.05218472331762314,0.02578561194241047,0.11460297032095901,0.07462067943529209,0.4011896252632141,0.3076340854167938,0.2699552177547147,0.10226198580282844,0.5541418194770813,0.24981002509593964,0.05383978980030557,0.07121010042115632,-0.000807758914282335,0.06496524670522313,-0.011762926762683618,0.09625883830667419,0.06493663277883205,0.07800746543915894,0.007467265352528281,0.029228822461027062,0.007253078016692398,0.0292852320262112,-226.28775,62.084457,78.31248,27.02851,7.799702,25.276035,53.842186,15.765028,-1.1624557,13.8180275,11.327862,13.488459,-7.839498,13.364926,24.387064,10.466729,-14.954783,10.805223,18.496824,9.982779,-19.152174,9.636362,6.154319,8.208788,-10.07693,8.320231,5.3087373,8.647358,-11.693404,7.9777546,3.3319776,8.1003475,-11.292126,8.427279,1.3998882,9.380552,-10.708814,8.774301,-4.326966,7.959373,3
./dataset/genres/disco/disco.00055.wav,4397.486427820476,1054.2647832596483,2107.895519705964,495.12215743813266,2071.8428861085213,347.1275014316213,0.006447222083806992,0.0066804829984903336,20.798357899521637,9.104925857426421,0.14347398124655106,0.18489649403213673,129.19921875,0.12153291702270508,0.043065980076789856,0.11039008120649652,0.04176129223989711,0.463186115026474,0.2796083688735962,0.2742634358742173,0.09007164412734128,0.549959123134613,0.22476176917552948,0.020269063422930726,0.0684618728194493,0.06093642039812667,0.05558934802770788,-0.012883695672221198,0.0755114691639084,0.03134842428586874,0.07333233854392356,0.008688674143077547,0.022144997751276638,0.010063805866969292,0.027690033109905338,-103.07983,52.635117,107.52951,21.175097,-33.575,21.151274,52.807255,11.725094,-9.143793,9.907515,30.343206,9.317952,-9.334303,9.516084,23.032938,8.085039,-11.883391,9.28538,18.171274,7.1150875,-7.5346413,8.501245,9.404018,6.368128,-5.427068,7.0585265,6.6428366,7.0290923,-5.6208014,6.532602,4.146211,6.2318215,-5.4743047,6.0704308,0.8379325,6.3593383,-0.046561092,7.7100306,3.7448835,7.5970416,3
./dataset/genres/disco/disco.00065.wav,4362.4554202617455,1293.23735848973,1886.6373150859442,562.2227671575126,2190.33986135215,324.08888258768576,0.005679900757968426,0.01180791575461626,20.537314262913732,9.237950686673312,0.12571719474508616,0.16407845877616367,129.19921875,0.18538938462734222,0.07450902462005615,0.07361868897428461,0.0449081307787439,0.47109824419021606,0.2926616966724396,0.2728905163193418,0.09414934644646432,0.5528498888015747,0.23380081355571747,0.055058813429948075,0.05297235993996346,-0.04169389029845991,0.09685729391816797,0.020138520006974463,0.09872590598317517,-0.04350481057584287,0.048037269809579806,-0.0029144391782125727,0.03696097968412547,0.0035967418919652713,0.02955792878670133,-106.25824,71.56198,105.63591,22.013132,-5.5153832,29.360706,50.073444,15.004403,1.2347683,11.42694,36.99459,11.028515,-9.6324215,9.347178,23.998072,9.885651,-8.683134,8.012054,14.959825,8.13176,-2.5463936,8.376762,9.765832,10.0398035,-0.9260005,8.057753,3.8649044,8.501116,-1.5540742,7.64907,3.5664592,6.251658,1.5350145,6.683125,2.0950727,6.1044245,-4.0017323,6.9426923,-2.622491,6.7832875,3
./dataset/genres/disco/disco.00072.wav,5469.941530869344,1061.7000652934098,2902.7590094113057,673.9369621997661,2302.1186187457174,279.2464750459514,0.01933983713388443,0.01930381916463375,21.473345942795127,9.022673086145979,0.1281107892540902,0.17356868121745206,135.99917763157896,0.0845455527305603,0.03978482633829117,0.18406730350928074,0.07712601019569983,0.43422597646713257,0.28724735975265503,0.26011803447172255,0.12518762509090545,0.49749094247817993,0.25279805064201355,0.10471553510556285,0.09683100919758197,-0.007641025864505679,0.0586460901175636,-0.02619770663226474,0.10364923911385371,-0.06125806763837398,0.1282089771505494,-0.015209915694040224,0.034183482623372945,-0.0029716944507101623,0.03243100805312662,-128.39272,64.654366,67.272156,24.400578,-36.93485,23.279266,40.895863,21.001251,-21.760494,16.793707,23.151737,14.973142,-13.259245,12.140804,13.090134,14.222318,-14.014335,10.704552,17.79652,9.624075,-15.174751,9.016091,16.381437,9.711888,-10.46213,8.211306,12.83192,8.058837,-9.227718,7.470726,4.3934503,7.122902,-5.4342074,6.423339,7.251544,7.080255,-2.6736815,8.792256,6.5790615,9.812309,3
./dataset/genres/disco/disco.00078.wav,4881.525522041763,1383.8476118508602,2218.6638194730544,571.5859175199118,2306.8300977746667,367.821751179248,0.007866809144616127,0.009425079450011253,21.3246143477053,8.095695203938442,0.15435408021530506,0.19571745293895543,129.19921875,0.06823889911174774,0.037717364728450775,0.09612456496519721,0.046455103185844164,0.33190402388572693,0.30345484614372253,0.25846653747893317,0.12856275641485201,0.4927736222743988,0.263531357049942,-0.015148075749784133,0.10695785720840392,0.06105147304567654,0.1053910276169124,-0.06202397001323852,0.12199336536787178,0.03785019232016296,0.11413863495781298,8.972966509613368e-05,0.04082021916480108,7.733864614662779e-05,0.04805197779036662,-182.07343,67.66605,103.437645,20.109598,-18.1974,19.034042,31.202236,18.894888,-12.540531,11.818919,18.84708,13.747525,-12.877579,10.933065,19.37939,10.226236,-17.710571,8.3354,18.502773,9.730433,-14.328997,7.9919825,11.547935,8.503511,-11.632956,7.707743,5.600885,7.4312215,-8.047068,7.5728154,0.2702974,8.482457,-8.090954,6.9748735,2.7250335,7.6831536,-3.2925787,8.125126,3.5131752,7.572289,3
./dataset/genres/disco/disco.00081.wav,4741.3348771026685,1476.9760954410472,2292.7138293538574,784.1799704371357,2208.658531836324,398.08345034747555,0.0085168881341815,0.013191794976592064,22.339052424156407,8.447868170079783,0.11141971506110693,0.1577051648541363,129.19921875,0.0787653997540474,0.0480230338871479,0.11640202049497293,0.0678283736376499,0.35824474692344666,0.30722689628601074,0.2709141900179521,0.0996937058206299,0.5349054932594299,0.25531744956970215,0.0400758923231682,0.08803490121323654,0.030291294343019082,0.085844368368797,-0.018933145129118766,0.08866065118675892,0.055710505731604965,0.09417781042365368,-0.0017699865486618279,0.03426451945661883,0.0026966904260129192,0.03748506643541008,-193.11084,113.89459,89.18061,35.427532,-19.995096,20.639017,38.747463,16.53983,-2.7228856,13.623211,17.059841,15.451348,-7.9444704,13.333739,16.089016,10.437114,-16.764036,11.967901,7.7123256,10.11463,-15.715413,10.905128,9.027532,11.286314,-11.309407,9.877059,3.9093401,11.18827,-8.222586,10.958165,3.0101523,10.026048,-6.875402,10.186055,-0.7130531,10.551748,-6.4186196,9.085566,-0.5624012,9.343486,3
./dataset/genres/disco/disco.00084.wav,4725.996841466067,1179.459648484629,2455.0657634698086,754.7295698604295,2099.940269748942,298.77577441293346,0.015902090817689896,0.01862967014312744,19.492488185592936,8.846900072824313,0.08433675914850777,0.13289600533752427,112.34714673913044,0.0620131716132164,0.04813806340098381,0.15141816814095127,0.08197435460373512,0.5034770965576172,0.2971956431865692,0.2762306426577405,0.08384488887359196,0.697766900062561,0.1994931697845459,-0.004526294636225653,0.020672529176044206,0.0012234235454829866,0.022585736512470308,0.007980506129602674,0.04024003038368004,0.01316575410978189,0.04316666691595054,0.002013880731403905,0.014292564808980944,0.002195653106948198,0.014363314310735979,-197.17401,95.03431,83.358635,33.05626,-38.59444,27.650202,43.69131,17.975214,-7.3173814,12.744281,25.640268,10.793532,-8.676218,9.204944,13.382078,10.807878,-12.168119,8.667647,12.159824,8.746624,-12.058866,8.349559,10.616041,6.935111,-2.4146557,9.296965,12.021697,9.198555,1.3857311,12.283549,6.783097,8.476598,-3.3747764,7.6662574,-1.6541824,6.3993244,0.06450177,6.8250155,1.4058604,6.0412545,3
./dataset/genres/disco/disco.00085.wav,6576.261884153857,895.8864799779797,3004.2729317540648,911.1745861286715,2745.878154942759,236.44642550156942,0.021857524290680885,0.02099519595503807,19.40423291260405,10.301061247820115,0.1190287852761814,0.16921005149782264,123.046875,0.08922863006591797,0.05508719012141228,0.1586842311968291,0.09795355151053968,0.5681706666946411,0.27989092469215393,0.28323640478772727,0.055771608693456556,0.7537521719932556,0.16668365895748138,0.00242920410447969,0.025441037589708008,-0.0019036297627349258,0.01964488140983493,-0.01382424039600578,0.021870650148994482,0.013905291767518169,0.025556574983930925,0.004238528678854362,0.010074575875446194,-0.005397046369493932,0.010798623243261744,-166.8289,73.5575,67.67705,31.791437,11.212579,25.961834,37.44027,20.446535,-10.935418,14.80231,27.395235,13.583575,-18.938576,12.143786,27.295055,8.616098,-15.848696,10.156044,20.54004,8.915275,-8.618115,9.945585,14.181403,9.113657,-6.0461607,8.4452915,12.007071,8.82121,-6.0761423,9.72688,7.2749834,7.824826,-4.2313366,8.246038,5.126498,7.835035,-4.5276675,7.5081673,3.4578378,6.6687694,3
./dataset/genres/disco/disco.00086.wav,3803.774550010876,1195.8009195570098,1867.699334187277,641.4781399671698,1874.680403073789,367.19550784820996,0.004324404988437891,0.005581280216574669,22.36418306966252,8.228368240406361,0.1583717003560912,0.19761408206412698,123.046875,0.16536690294742584,0.05388464778661728,0.09446561714520495,0.04593054471359888,0.3950679302215576,0.28885212540626526,0.2698266097845838,0.10260084787900778,0.4978840947151184,0.23647473752498627,0.02131218725366813,0.1113490958769759,0.0798979418962651,0.07831482409577545,0.03339221584196431,0.1058562473675173,0.04617477442322957,0.08791465714742837,-0.0031228879507319758,0.04147330817183419,0.01032453814877257,0.039207698030058885,-95.77294,59.69698,122.08123,29.16265,-29.350683,28.541464,50.346943,14.405354,-11.964955,14.545705,28.414885,12.970172,-7.060165,11.330763,11.874755,10.6837845,-8.622874,9.402273,11.584833,8.12212,-18.41213,7.685025,6.8805537,9.741634,-11.665753,7.3870687,2.6913419,8.96267,-5.7903624,8.748644,0.6593861,7.2346997,-7.2624364,9.147541,1.7472963,8.288991,-6.1464624,8.002379,-3.7390974,9.189311,3
./dataset/genres/disco/disco.00089.wav,4422.7583812173725,1302.7042584499793,2128.799104906264,571.4163372529891,2108.702276747743,396.95836821315777,0.008826985023915768,0.009406313300132751,21.374465807447123,8.799971785201373,0.1476965812840613,0.1886397949564081,129.19921875,0.10038316994905472,0.03175082430243492,0.11182509184068058,0.04071939485912352,0.4297175109386444,0.27935704588890076,0.27301844420339677,0.0937777290090246,0.5216017365455627,0.23169606924057007,0.023285838179869678,0.08659549856295194,0.08280790932474683,0.06859623703399577,-0.008912848923802329,0.09368302524826486,0.032550443260593594,0.09357852847156076,0.012548857889101532,0.02817287513856586,0.01010905129745703,0.03180574424136925,-114.882385,54.54276,113.495285,24.864698,-29.836288,21.09932,42.624172,11.560524,-10.318633,10.551236,26.99551,9.166697,-14.49591,8.871747,21.246729,7.746359,-17.658216,8.545458,17.100063,6.8344355,-13.485707,8.083876,8.601285,6.296756,-11.413535,6.8727455,6.222046,6.856126,-10.897925,6.5829744,3.6617646,6.091302,-10.320135,6.199199,0.57840437,6.4924097,-4.155167,7.935669,3.4833155,7.833028,3
./dataset/genres/disco/disco.00091.wav,4205.70269449681,1643.9522780783152,2038.1503574198655,786.7695263692757,2079.9681079478914,500.5241842119605,0.009184700436890125,0.023830661550164223,21.788760426490203,8.413385395527566,0.09370438051760308,0.13762575465913537,99.38401442307692,0.1737753301858902,0.1014912873506546,0.09160579200502707,0.05521379724366545,0.41673213243484497,0.30886155366897583,0.27351263774501683,0.09232643352310611,0.5527858734130859,0.24670849740505219,-0.010040793582254312,0.05736333926296897,0.07177845135308729,0.06660584247082052,0.031302515689603,0.06575049572109404,0.012984128425449102,0.10686434083583304,0.008522993596735728,0.020426540112316347,0.014386683784941063,0.03742938530391372,-116.83858,92.029305,98.45073,30.776442,-18.999924,28.661999,44.831314,13.540602,3.808516,12.882125,28.495922,11.467142,-1.0879169,11.440451,14.709352,10.803322,-7.73764,10.160513,9.760474,11.0389185,-10.1092415,9.8830595,6.3603487,9.622999,-3.9229474,8.706263,7.898933,9.751275,-3.215121,9.488489,0.13212119,8.430204,-7.839593,8.91231,-1.7239221,9.329628,-2.4233081,9.146644,-0.7203423,10.872437,3
./dataset/genres/disco/disco.00095.wav,5007.335717716793,1420.3808108326366,2486.6760856755177,757.188810238295,2275.55707886897,418.1924889262029,0.010365485213696957,0.012832294218242168,22.07555079788261,8.780862989153759,0.12496657521012033,0.16203923285149394,123.046875,0.09845840930938721,0.05282527208328247,0.11803151283352668,0.06673438896293425,0.4679374396800995,0.29703643918037415,0.27610633893075776,0.08425332596157183,0.6118274927139282,0.22193138301372528,0.04526076097418887,0.06637887340522275,0.037124991172758096,0.060629421505968915,0.039120343521709386,0.07912218520121479,0.017165859720373156,0.07728367472881656,0.004850793191919441,0.030409493502640227,-0.008568624953601698,0.027286121220371464,-159.88991,72.55885,82.02949,28.905518,-16.842287,25.730438,52.510048,16.012863,-4.497153,15.626776,22.842808,15.613322,-8.231449,11.39565,23.361395,10.72962,-5.516664,10.253008,17.716848,10.986277,-15.372183,10.331478,10.811311,7.9906416,-13.516688,8.380688,1.7330106,9.286251,-6.5582495,9.387524,5.112254,8.792881,0.34013095,10.739082,7.0062575,10.911765,-5.464714,9.829429,0.7944219,8.970657,3
./dataset/genres/disco/disco.00096.wav,4956.233912775522,907.208770771518,2481.4665125023575,608.2731156686365,2178.4349323568645,263.658650349186,0.008697661571204662,0.00950825959444046,21.999205532175072,9.15693690671654,0.1498161999885319,0.18579638497204665,103.359375,0.09201522916555405,0.04089305177330971,0.13436042331303172,0.05812311899708115,0.41661474108695984,0.28639522194862366,0.27164632310023945,0.09768115723850561,0.5846472382545471,0.22492589056491852,0.03384229283821437,0.04800495339682675,0.028609718125295145,0.05049533681428628,0.017186288899768212,0.07807086058997234,0.013046093738859893,0.062465570501257166,-0.002666908170863571,0.026189792735921053,-0.0004530294884027288,0.02619113647663942,-133.8193,52.760365,93.49036,24.308632,-24.230862,19.77467,61.44729,12.821962,-22.856272,11.100696,30.98703,12.858478,-14.966417,8.722845,20.23717,8.983806,-9.300377,8.979311,15.792407,7.9087467,-8.738843,9.847468,11.976369,7.7150536,-5.3245115,8.461681,4.997527,8.51731,-0.6735895,8.221993,3.7286332,8.086178,2.098823,7.7152767,5.433709,7.1552544,3.084094,8.277632,2.4587088,7.5613885,3
