song_name,mean_spectral_rolloff,std_spectral_rolloff,mean_spectral_centroid,std_spectral_centroid,mean_spectral_bandwidth,std_spectral_bandwidth,mean_spectral_flatness,std_spectral_flatness,mean_spectral_contrast,std_spectral_contrast,mean_tempogram,std_tempogram,mean_tempo,std_tempo,mean_rms,std_rms,mean_zero_crossing_rate,std_zero_crossing_rate,mean_chroma_stft,std_chroma_stft,mean_chroma_cens,std_chroma_cens,mean_chroma_cqt,std_chroma_cqt,mean_fifth_x_axis,std_fifth_x_axis,mean_fifth_y_axis,std_fifth_y_axis,mean_minor_x_axis,std_minor_x_axis,mean_minor_y_axis,std_minor_y_axis,mean_major_x_axis,std_major_x_axis,mean_major_y_axis,std_major_y_axis,mean_mfcc_0,std_mfcc_0,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13,mean_mfcc_14,std_mfcc_14,mean_mfcc_15,std_mfcc_15,mean_mfcc_16,std_mfcc_16,mean_mfcc_17,std_mfcc_17,mean_mfcc_18,std_mfcc_18,mean_mfcc_19,std_mfcc_19
./dataset/genres/country/country.00072.wav,3556.4341534041473,1027.499787103642,1711.2823134696316,409.2446903962625,1873.545126868759,298.67490365386175,0.003331232350319624,0.004088265355676413,22.343112164061647,8.157246621175574,0.17558769354006323,0.20673106010126094,151.99908088235293,0.0,0.15668953955173492,0.04876039922237396,0.08226991492652745,0.024405099921138644,0.3449937105178833,0.28998494148254395,0.2592286567930746,0.1270190412126925,0.46787315607070923,0.2547104060649872,0.09103723081268696,0.1018536766151304,-0.10260631955239266,0.09055707970574055,-0.0601579514861527,0.1219051420120911,-0.037462883793849606,0.13228383244543013,0.009790895561190014,0.04384972055605422,0.012526401941292165,0.04620843285460735,-96.21306,42.23966,131.9257,21.130196,-26.34215,17.298647,35.9756,14.021595,-22.810299,13.382202,14.49671,12.132389,-11.8467455,12.894365,11.812926,11.150946,-21.224047,10.088394,11.553473,10.173265,-12.924739,7.4991765,7.191204,9.714513,-13.943577,8.256747,2.9514246,8.091746,-5.0255914,7.205784,1.5374326,6.8768373,-4.390546,7.3961763,2.5504074,7.044725,-5.363292,6.91076,-5.9747763,6.359493
./dataset/genres/country/country.00078.wav,2223.115868800754,1301.6489839658914,1144.7179186044245,572.1707670608523,1443.9700378494604,404.67001430920425,0.0010740137659013271,0.00258652470074594,21.73561380901754,5.761264519928479,0.18225301463989238,0.2101043788663395,129.19921875,0.0,0.043354980647563934,0.03299708664417267,0.049895697384957464,0.038127870757720374,0.37636062502861023,0.3046845495700836,0.19260768533112763,0.2150246797107687,0.26318618655204773,0.2766549587249756,0.16604017502827373,0.25428247323538156,-0.17670651593290368,0.21936323894792076,-0.050171095248361296,0.3175959824374241,0.004790974864108937,0.2580336797835282,-0.0075000268179419545,0.11702300819053069,0.0006339999434573288,0.11429295790143001,-302.39554,87.47309,150.12311,29.039494,-3.7014346,27.769617,26.948479,17.04083,-0.25399527,17.977541,13.509344,12.786895,7.237616,12.349161,4.229459,10.653649,1.7686698,10.955876,6.568506,10.905996,-0.4992079,9.061036,7.897372,8.999912,1.3242469,8.10069,0.47663492,8.435713,0.09428955,7.8618016,-3.2007334,6.9651465,-1.8254657,6.864078,0.8787169,6.935195,0.58615136,7.944169,-3.1594546,7.415588
./dataset/genres/country/country.00083.wav,2924.277264446781,1286.138574042079,1436.0750491855931,547.1099386359423,1729.6708462141694,399.9029474392857,0.002459218492731452,0.0061271945014595985,23.693187495924285,7.462156647861145,0.17066792855280696,0.1956523435091667,143.5546875,0.0,0.13105827569961548,0.04267621040344238,0.059544633362335654,0.02865253263291784,0.31853631138801575,0.2908162474632263,0.2027282193483317,0.20551058954026685,0.28595906496047974,0.2805827260017395,0.09616831829377127,0.23119613433121322,-0.269343791827642,0.16720744283476763,-0.0491104285010883,0.30218090268206194,0.10191375655730686,0.16258512550670867,0.01862146962466531,0.10797087568430035,-0.01794677104495545,0.09746246512329275,-148.5025,62.078983,141.27963,27.042149,-15.892202,22.007013,44.664406,16.710958,0.9990852,15.396296,13.659057,10.562224,-13.239484,11.99836,12.647837,9.398578,-11.701894,10.584633,12.156608,10.344536,-10.480563,10.274122,9.9120035,8.504927,-5.0664206,8.025954,1.3474505,8.604144,-0.5580982,9.32256,2.8626792,8.272974,-8.0917425,8.133983,2.1117847,6.910011,-2.4860358,6.781403,-4.4346166,7.3699274
./dataset/genres/country/country.00084.wav,4059.1420184708527,1047.282708701679,1964.8428801488071,522.6976843820477,2036.3820984889107,294.3923310936555,0.006608894560486078,0.015479722060263157,23.724706482259453,8.478663166579679,0.15456305598297052,0.18767183748049596,172.265625,0.0,0.18069547414779663,0.05857618898153305,0.0929928430732792,0.03909552416733687,0.31983673572540283,0.29120537638664246,0.25683219883571984,0.13179740124350936,0.44586020708084106,0.25398412346839905,0.14348660728728008,0.09171556415661712,0.07459776937119922,0.09812661938713214,0.035977090420078545,0.13140688190253685,-0.004273850611236547,0.13561449346280113,-0.0035902824485069353,0.041043426384414744,0.005270164918582405,0.04717889168375535,-80.20112,48.42668,108.2086,22.724728,-23.832516,16.633123,52.631996,16.268948,-6.411446,14.000602,15.065775,11.663527,-17.652096,11.52537,9.721559,10.145227,-16.17636,10.012432,8.915454,11.026116,-15.952365,9.563237,8.011225,8.8994465,-10.704574,8.521418,4.5668592,9.091421,-4.96431,7.5533524,3.9891233,8.071212,-9.808158,8.269982,2.6829665,7.3132334,-8.187677,7.5594463,-5.23575,6.541338
./dataset/genres/country/country.00085.wav,3291.4408601906903,1087.0119889091109,1596.3075160275193,527.8513209663455,1853.31621095918,319.07006340710274,0.0020872908644378185,0.0038480849470943213,24.831334256521092,7.949924562019911,0.14781024924766192,0.17621418496739544,143.5546875,0.0,0.13549542427062988,0.04342039301991463,0.06926758567768755,0.03541342159430297,0.33789339661598206,0.2953858971595764,0.1910249023797621,0.2164320216699361,0.2587023973464966,0.2779257297515869,0.3533315981943712,0.20822621241149394,-0.14589543050853276,0.1093802197949709,-0.23477623887376012,0.22870855981986699,0.1500990773963156,0.17239713995800887,0.05240421018318176,0.05731216724742613,0.07080685945376484,0.12888011731441912,-145.99527,56.35026,124.62667,25.092987,-17.918322,23.142944,49.24787,16.326641,-0.15566118,15.217176,22.77977,12.2255125,-7.1806135,12.54421,16.739628,9.156002,-9.713184,13.413495,15.430895,9.890041,-7.6280904,9.08042,10.920393,9.183213,-3.4498408,8.94507,5.424254,8.6054535,-4.9346137,7.48876,5.1143184,8.165059,-8.047359,8.661536,2.6453922,7.3382554,-1.8521844,7.3963146,-3.4174137,8.816862
./dataset/genres/country/country.00088.wav,3526.9904541582077,1214.4907608960737,1622.7363514869783,483.7861069303764,1963.356614158323,360.29024252195705,0.003072803607210517,0.004956265911459923,23.28083756884762,8.121834618815381,0.1413472617882119,0.1735507256000761,103.359375,0.0,0.15268519520759583,0.05213262140750885,0.06605051841647332,0.026330719573791007,0.35373568534851074,0.28944459557533264,0.22125466801333243,0.1854176507661646,0.31690722703933716,0.2626429796218872,0.1133865843073821,0.16659765129725226,-0.213810246590223,0.14529839032583022,-0.017569613303739202,0.21330781650673153,0.037425192072626866,0.20637949235802688,0.008675232988408325,0.08385392132477973,0.018648723568295514,0.07662452355836355,-121.93229,55.188576,123.24042,21.84326,-8.487368,22.72855,51.601883,14.864067,-0.08187826,13.512505,20.415293,12.174978,-11.876684,11.308998,16.255732,9.402893,-11.528151,10.83998,11.828814,10.719901,-8.078533,9.415161,9.130592,7.48286,-8.649566,8.721776,5.5479927,8.225914,-5.714283,8.515686,3.9570346,8.6333065,-5.457431,8.665836,4.9726295,6.828391,-3.0457747,8.253281,-3.3154168,7.0547204
./dataset/genres/country/country.00092.wav,4839.2751459179235,789.0503024322454,2335.0732890934605,424.9985005423694,2212.575874895393,242.35436961415263,0.013432213105261326,0.03260284289717674,21.706258291805604,9.075934112257336,0.15684187134054878,0.19487384659180443,161.4990234375,0.0,0.17653429508209229,0.029949326068162918,0.12120930611948956,0.036298214353630495,0.3704802095890045,0.2839772403240204,0.27573147822386934,0.0854721314219625,0.5553596019744873,0.21600811183452606,0.07697204395565425,0.056523529288856185,0.004999369598840509,0.08012810758655053,0.04701651526760465,0.07242803988694436,0.018201149272611673,0.09343828650762052,0.009244607512438458,0.028086591272335527,-0.0029884399903817825,0.02976800440625997,-50.75182,27.179031,96.705154,15.43565,-24.317892,13.612699,66.08044,11.868345,-14.691867,8.59485,24.385984,7.7352986,-21.024288,9.254342,12.46228,8.21895,-18.149168,8.490217,13.252155,7.450138,-12.808224,6.7149777,9.793718,6.6450753,-11.343371,6.3155837,4.9252253,6.342162,-7.8534975,6.7263174,5.7445984,6.1316986,-10.296609,5.6631804,3.7275383,5.295879,-3.2355325,5.8422856,0.38497394,5.507561
./dataset/genres/country/country.00099.wav,4478.648118021317,1137.3364330858308,2157.4770613555174,582.028592034906,2160.389366514926,296.2119259574621,0.007586318999528885,0.009354774840176105,22.504750351025393,9.60918632085412,0.15523969877359722,0.19291552260637568,143.5546875,0.0,0.2208106964826584,0.06502391397953033,0.10824587321152358,0.053863966568465316,0.3808384835720062,0.28749164938926697,0.2585545614099516,0.12838563824447388,0.46475833654403687,0.24748675525188446,-0.03411379292142999,0.07189382633150826,-0.10285384267425564,0.06614276157863154,-0.024239747767025276,0.11389597061793548,-0.043814477845681155,0.09456927118408968,-0.0032937830902942367,0.04281464638841233,0.017078226280945363,0.034848016132246994,-42.141018,45.244232,106.256935,23.951742,-24.205154,16.115103,44.6694,12.300518,-12.335084,11.226513,20.522795,10.033655,-16.045717,8.972118,18.485752,8.1176405,-18.775583,9.056287,15.510426,8.32883,-15.453374,7.752823,8.948847,7.9608417,-9.969913,6.961323,6.9285,7.568156,-8.801348,7.4479675,4.5636826,7.0862103,-9.04154,6.9002695,1.062346,6.9605,-6.443358,6.4012914,-0.98648995,6.9643354
./dataset/genres/disco/disco.00006.wav,5506.7628086028135,911.7949577235348,2848.3484036039818,385.57162088698783,2490.6128872713102,281.4344670835275,0.05152563750743866,0.031264033168554306,17.983525515897394,3.7598925329943773,0.20285748182025765,0.23403882232479079,123.046875,0.0,0.19198645651340485,0.045875418931245804,0.16364521401295437,0.036600004766153424,0.4739753305912018,0.2784510552883148,0.2711925752492527,0.09893391967880248,0.5556323528289795,0.24673005938529968,-0.05813148381219861,0.06349148965963526,-0.028087405962096017,0.0510626231651436,0.038191493714410614,0.08292571917024773,0.057526799388465694,0.08853358898225955,-0.006546828854171608,0.03629762078296847,-0.009605273131528884,0.027619140640633203,-14.543533,30.907541,65.19524,17.091246,-19.888025,18.38329,31.507595,15.099611,-4.8137326,11.810381,11.862863,9.171078,9.992635,11.119235,5.95998,8.284406,-3.7954333,7.869969,9.389118,8.504451,-4.3807454,7.897806,3.3440945,7.9066725,-4.446671,6.940636,-1.271667,5.9243646,-0.83688575,6.456746,-2.1939576,5.9486184,-4.7313743,6.2108035,-2.6106617,6.744574,-7.465981,7.2562537,0.23117644,6.609124
./dataset/genres/disco/disco.00011.wav,6864.012425681554,1201.3672367415463,3132.8185749336876,792.3704929279975,3007.973384269933,332.47118706488925,0.05567728728055954,0.04967200383543968,19.41168212562476,6.915443829687863,0.15974329134882112,0.1925209978295165,95.703125,0.0,0.18895259499549866,0.04543429985642433,0.1309711547757154,0.07372506817829894,0.37345176935195923,0.30387037992477417,0.26598235330998987,0.11219055691551336,0.4708613455295563,0.24943292140960693,0.07296760569750808,0.07310752637747907,0.03908015473847549,0.06811076221037159,-0.034375991146473266,0.10708889502213259,0.046154069483037484,0.08519765461209382,0.016116309680743835,0.021029338748207258,0.032029283678120316,0.04323410943986829,-41.29047,38.87153,62.789955,22.766296,7.32552,18.871645,12.125383,13.189048,6.3655076,10.336182,9.256826,11.629739,3.0646753,11.115973,13.852242,8.67429,0.15672705,8.460798,8.06884,7.8024974,-2.6924906,8.393248,-7.2195334,7.8136654,-3.2404904,6.579816,-1.9239671,6.896044,0.5174415,6.47029,-3.1848865,6.7020316,-5.542367,6.967395,-9.157989,6.0794826,-10.667909,6.917694,-5.9776425,7.474037
./dataset/genres/disco/disco.00012.wav,5710.111999511719,1369.337059307244,2737.426247323321,698.7265404909746,2613.8319148868522,359.45783666341924,0.043480101972818375,0.05090821906924248,17.42637033878045,4.059569670752052,0.15179541504043803,0.1812526229522924,112.34714673913044,0.0,0.17565947771072388,0.06073413044214249,0.1314991138599537,0.06225125727166208,0.4283207356929779,0.3017732799053192,0.27297429793257644,0.093906155291069,0.5561800003051758,0.24645482003688812,0.031095973187645315,0.05218826109945632,0.020780100174304095,0.08814311663600727,0.00024359665788017067,0.088751090130211,0.02994762570884623,0.0791778362030159,0.008196769449461546,0.031085407127938173,0.012254850601168123,0.030171573142695075,-57.933544,48.649506,68.41913,25.927511,-15.22996,19.453634,23.413599,15.252072,14.886443,11.567528,13.217882,12.300413,2.1852021,9.442094,12.799521,8.7337,0.054304123,9.766718,12.769552,8.048978,0.014449956,8.4972,3.3858511,7.515292,0.84701234,7.3548694,1.0500925,7.2244697,0.5555304,6.59113,2.9854593,8.897877,2.8992279,8.836915,4.0180182,9.407531,0.5203099,7.818344,1.9484714,8.15194
./dataset/genres/disco/disco.00013.wav,7203.938934255365,1162.6306970231901,3391.3829790307273,769.1476392197,3108.9164354770596,295.8373409980598,0.08213984966278076,0.055929869413375854,18.163340990835657,6.0333802173383,0.1778161680616034,0.21612677950454418,89.10290948275862,0.0,0.1708529144525528,0.04869024455547333,0.1595289992991106,0.06959103530255427,0.4212251603603363,0.28616732358932495,0.2729644383103775,0.09393481117899523,0.5764706134796143,0.2309836447238922,0.039743344444679335,0.05527623384785052,-0.049262644627531875,0.05138875804585469,0.004193301474687867,0.06994142118834003,0.036302873788419676,0.07519163705674323,0.007743003120933469,0.027536571148270846,-0.011315404885496722,0.031150675348458234,-40.04595,51.271553,56.216267,20.145224,23.69483,17.529613,31.939434,14.48015,2.4525623,10.653187,2.5685513,10.616493,-2.4853036,10.955818,3.1026108,7.467587,1.8834163,9.842252,3.3490376,8.087535,-0.0007125725,6.7076902,-1.5172743,7.2216654,-2.4537697,6.4361033,-5.0743437,6.544912,-3.6771395,5.9796677,-7.851331,5.9297514,-3.0459442,7.4456987,-2.7846649,6.737679,-7.4949126,8.361315,-3.6211927,8.190123
./dataset/genres/disco/disco.00021.wav,7422.285280869344,1659.5272106916311,3248.6133322702376,826.6866752475777,3305.0049708845363,472.25276087215286,0.04985814169049263,0.047272033989429474,17.44287639561141,3.956086889543527,0.13709690430397536,0.18108947116150625,107.666015625,0.0,0.11141668260097504,0.045037783682346344,0.12404534029389018,0.0449765564219575,0.4013673961162567,0.29651662707328796,0.2468214584288422,0.14970805253022515,0.47206613421440125,0.2676215171813965,0.026049804561475917,0.0712289317738296,0.10865926013735937,0.09542062859822033,0.03776886284406048,0.08440141427118132,0.07629292536806338,0.13086411016143695,0.018249397326088008,0.030047503201071676,0.0239961375840721,0.041015064571654034,-115.042076,50.41946,70.4221,21.9536,31.227125,28.617952,11.165527,15.834014,13.071171,11.216342,3.8847785,10.718889,1.8103958,7.1800385,4.9750195,8.80963,-1.0370048,8.841543,3.9301383,7.305713,-1.2841067,9.060244,-0.68819934,7.6637535,-1.0692141,6.377251,-0.13310163,5.8622527,-2.1552374,7.446524,-2.3191397,6.8518343,-6.380521,7.732771,-5.3048534,8.495312,-4.9928303,6.3942056,-3.8499856,6.78791
./dataset/genres/disco/disco.00024.wav,5605.452492840052,1452.541617667829,2624.5953730379574,585.5613432752834,2709.710232952532,360.66090802671266,0.03824770078063011,0.02916964702308178,19.456881935604912,5.930031853541341,0.1561963396728937,0.1936410696875974,129.19921875,0.0,0.14298009872436523,0.06288641691207886,0.12021650534126063,0.03888267080574622,0.37272709608078003,0.2846381366252899,0.2790820558006996,0.07380067386811952,0.6191935539245605,0.20500682294368744,-0.05714852135675956,0.03942133827971575,-0.02694931428732426,0.045796080063211966,-0.01658656269784463,0.06593516536110351,-0.016770545998264545,0.06734710951284963,-0.003997567591426489,0.020402307286111764,0.005337097952884273,0.021886764388347853,-69.60469,48.176544,83.0852,21.007988,-16.600288,17.476692,0.11959829,13.754519,7.4245605,10.227374,0.77001804,10.032593,1.3361764,8.659839,4.7021747,7.716717,-1.4133263,8.618332,3.3238108,8.155554,-2.874508,7.831995,-8.19904,8.075568,-5.7656546,6.921353,-0.25974405,6.451994,-3.2042058,6.01653,-1.8783042,7.03589,4.046981,7.3514686,3.6555672,6.615681,1.9048915,7.0111394,3.6180546,7.4668274
./dataset/genres/disco/disco.00027.wav,6346.674306210121,2124.5095340450607,2908.392060756294,1221.6755915285294,2990.0664666833413,518.5592404973154,0.04505017027258873,0.058347586542367935,17.55989999798819,5.335601965892695,0.13392012943577927,0.16417500805862903,112.34714673913044,0.0,0.115638867020607,0.058958180248737335,0.10118297745069606,0.0742663090559658,0.48522692918777466,0.2943177819252014,0.26304227860770124,0.11892053228186376,0.4824662208557129,0.2473437637090683,0.056469597792953054,0.05956916205525635,-0.013626334932422516,0.05238524182859148,-0.054339513764627236,0.08677043051566927,0.019425701600630618,0.09560389464779655,0.008562443060876652,0.023044845469502945,0.0032590929943167005,0.0365623808403778,-155.79207,81.32803,60.578403,35.1224,23.198116,37.700974,31.210896,17.879425,25.073206,16.219898,16.914068,12.344384,9.436687,10.811901,8.456102,10.989644,5.326895,9.759982,6.55658,7.8938675,5.768651,9.336489,3.919316,7.5159802,7.5702143,8.201002,2.174764,6.6813364,4.4267545,7.3605623,4.349401,6.880858,-0.011640739,6.3170733,0.89301413,6.754708,-0.4827783,6.2788534,-4.772405,6.6412663
./dataset/genres/disco/disco.00031.wav,6681.338253154002,1261.1663444725805,3256.7740354745392,623.4230314807381,2898.21506116307,305.41435487300134,0.08899546414613724,0.06283687055110931,17.42797746784661,4.1515038803024575,0.1483690615621231,0.1821920233996544,123.046875,0.0,0.11577097326517105,0.05008682236075401,0.17375184285576178,0.05280381827228558,0.41721251606941223,0.28957751393318176,0.27362580664616803,0.0919904955447421,0.5571456551551819,0.2295357882976532,0.04733140981409613,0.07233538857845098,-0.0344054347078301,0.07913718179318134,0.015698935126356554,0.08832792225225083,-0.03258995786712651,0.08134312197526304,0.0067796265696476316,0.027352341025517302,-0.004487979038541362,0.03058233283810185,-66.53787,49.17615,58.332245,18.327621,-8.166878,16.091835,15.470134,15.343493,5.562298,11.913921,7.685194,10.98171,4.0678716,9.247934,-3.5916584,9.646736,-1.3340572,8.4012785,1.6063354,7.1177397,-5.4849215,7.140645,-3.744691,8.090463,-3.2479866,6.5958114,-1.3403198,5.9047537,-3.4429553,8.027395,-1.191364,6.84831,-4.3740826,6.2279305,-3.646294,7.037104,-2.083611,7.4344234,-0.3078333,7.5600376
./dataset/genres/disco/disco.00038.wav,7042.473218169954,1329.0845584391752,3353.2726037165066,749.7504033671762,2986.859802148574,334.3052886360771,0.08231886476278305,0.0654245987534523,18.611181688649616,5.386845050155203,0.16943311857648474,0.20100852985253392,123.046875,0.0,0.11315402388572693,0.04342958331108093,0.16820212804524362,0.07508175574420592,0.3706020414829254,0.29454466700553894,0.27872573089689723,0.07513521324468146,0.5798635482788086,0.2223241776227951,0.006612007618181256,0.06610954727113096,0.05103364472702526,0.06305033405589644,-0.011834421409013595,0.08217235067496596,-0.0009883756807680332,0.073334626184013,0.007665341016531089,0.029920029078205016,-0.003855285030549739,0.0282404027853578,-77.40928,42.247932,52.196175,21.774805,-9.003092,22.020872,12.858372,17.299301,8.561959,12.892079,2.8917155,14.915417,8.934339,12.43453,4.0104017,9.923153,-7.3488426,9.494075,-2.2601588,9.620262,0.9607388,8.180826,-1.0447344,8.644025,-3.765554,7.8672686,-3.5322583,7.4659767,-2.4331365,8.431527,-4.8858886,10.274422,-1.854551,9.982665,-4.173453,10.575467,-1.6650538,8.205565,3.506925,9.034325
